,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Afghanistan,1995.00000,0.72080,0.35570,0.97000,0.70000,0.93667,0.71000,0.50917,0.80200,0.93692,0.95349,0.44000,1.00000,0.78250,0.96480,0.86477,0.72057,0.01269,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.80599,#N/A,0.07980,0.12781,0.00127,0.02092,0.45161,,130.71429,20769532.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.14353,0.23723,,,0.73219,0.77487,0.71257,0.38676,0.59068,0.54476,0.91362,#N/A,0.03511,#N/A,0.68302,#N/A,#N/A,#N/A
Afghanistan,1996.00000,0.72080,0.35570,0.93400,0.70000,0.93667,0.70400,0.50917,0.79900,0.93692,0.95349,0.44000,1.00000,0.78250,0.96480,0.86470,0.72057,0.01245,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.80126,#N/A,0.08804,0.13510,0.00125,0.02056,0.38710,,197.50000,21312543.72212,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.13595,0.23187,,,0.72519,0.77444,0.71250,0.38597,0.59068,0.54387,0.90660,#N/A,0.03591,#N/A,0.68039,#N/A,#N/A,#N/A
Afghanistan,1997.00000,0.72080,0.35570,0.89800,0.70000,0.93667,0.69800,0.50917,0.79600,0.93692,0.95349,0.44000,1.00000,0.78250,0.96480,0.86483,0.72057,0.01221,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.79652,#N/A,0.03996,0.11312,0.00123,0.02020,0.48387,,264.28571,21869752.28461,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.12836,0.19476,,,0.71819,0.77401,0.71248,0.38519,0.59068,0.54299,0.89962,#N/A,0.02814,#N/A,0.67776,#N/A,#N/A,#N/A
Afghanistan,1998.00000,0.72080,0.35570,0.86200,0.70000,0.93667,0.69200,0.50917,0.79300,0.93692,0.95349,0.44000,1.00000,0.78250,0.96480,0.86485,0.72057,0.01197,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.79179,#N/A,0.00000,0.09114,0.00121,0.01983,0.41935,,331.07143,22441528.85860,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.12078,0.15765,,,0.71119,0.77358,0.71244,0.38440,0.59068,0.54210,0.89263,#N/A,0.02119,#N/A,0.67514,#N/A,#N/A,#N/A
Afghanistan,1999.00000,0.72080,0.35570,0.82600,0.70000,0.93667,0.68600,0.50917,0.79000,0.93692,0.95349,0.44000,1.00000,0.78250,0.96480,0.86451,0.72057,0.00456,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.78706,#N/A,0.00000,0.09509,0.00118,0.01947,0.64516,,397.85714,23028254.31936,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.11771,0.12462,,,0.70419,0.77315,0.71089,0.38361,0.59068,0.54042,0.88557,#N/A,0.02128,#N/A,0.67222,#N/A,#N/A,#N/A
Afghanistan,2000.00000,0.72080,0.35570,0.79000,0.70000,0.93667,0.68000,0.50917,0.78700,0.93692,0.95349,0.44000,1.00000,0.78250,0.96480,0.86347,0.72057,0.00611,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.78233,#N/A,0.00000,0.09904,0.00116,0.01911,0.41935,,464.64286,23630319.50000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.11464,0.09158,,,0.69719,0.77272,0.71099,0.38282,0.59068,0.53973,0.87840,#N/A,0.02137,#N/A,0.66960,#N/A,#N/A,#N/A
Afghanistan,2001.00000,0.72080,0.35570,0.75000,0.70000,0.93667,0.67400,0.50917,0.78380,0.93693,0.95349,0.44000,1.00000,0.78250,0.96480,0.86140,0.72057,0.00990,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.77760,#N/A,0.03887,0.15646,0.00114,0.01875,0.61290,,531.42857,24232218.69916,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.15218,0.12224,,,0.68953,0.77227,0.71133,0.38203,0.59068,0.53927,0.87039,#N/A,0.03475,#N/A,0.66678,#N/A,#N/A,#N/A
Afghanistan,2002.00000,0.72080,0.35570,0.71000,0.70000,0.93667,0.66800,0.50917,0.78060,0.94731,0.95349,0.44000,1.00000,0.78250,0.96460,0.85822,0.72057,0.16308,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.77286,#N/A,0.12278,0.21388,0.00112,0.01839,0.61290,578.88849,540.00000,24849449.16145,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.18972,0.15289,,,0.68186,0.77330,0.74129,0.38124,0.59068,0.55539,0.86392,#N/A,0.05264,#N/A,0.67000,#N/A,#N/A,#N/A
Afghanistan,2003.00000,0.72080,0.35570,0.67000,0.70000,0.93667,0.66200,0.50917,0.77740,0.92076,0.95349,0.44000,1.00000,0.78250,0.96440,0.85394,0.72057,0.16267,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.76813,#N/A,0.09546,0.21032,0.00872,0.01803,0.67742,659.24767,660.00000,25482401.39681,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.17609,0.14803,,,0.67419,0.76904,0.74032,0.38045,0.59068,0.55444,0.85112,#N/A,0.04819,#N/A,0.66541,#N/A,#N/A,#N/A
Afghanistan,2004.00000,0.72080,0.35570,0.63000,0.70000,0.93667,0.65600,0.50917,0.77420,0.93575,0.95349,0.44000,1.00000,0.78250,0.96421,0.84859,0.72057,0.19776,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.76340,#N/A,0.07649,0.25531,0.02551,0.01824,0.77419,723.49461,720.00000,26131475.86207,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.19484,0.13765,,,0.66653,0.77073,0.74623,0.37967,0.59068,0.55744,0.84506,#N/A,0.05266,#N/A,0.66439,#N/A,#N/A,#N/A
